,Measured Error (in cm)
0,0.04210328589417145
1,0.013543352679718623
2,0.023063330417869565
3,0.03258330815602051
4,0.061143241370473334
5,0.023063330417869565
6,0.061143241370473334
7,0.03258330815602051
8,0.061143241370473334
9,0.03258330815602051
10,0.07066321910862428
11,-0.07213644696363986
12,0.03258330815602051
13,0.04210328589417145
14,0.04210328589417145
15,0.04210328589417145
16,0.061143241370473334
17,0.05162326363232239
18,0.023063330417869565
19,0.061143241370473334
20,0.08970317458492616
21,0.07066321910862428
22,0.07066321910862428
23,0.061143241370473334
24,0.07066321910862428
25,0.061143241370473334
26,0.061143241370473334
27,0.08970317458492616
28,0.08018319684677522
29,0.08018319684677522
